p_Jorgensen_to_Biden,p_Jorgensen_to_Trump,p_Jorgensen_to_Exhaust,p_Hawkins_to_Biden,p_Hawkins_to_Trump,p_Hawkins_to_Exhaust,p_DeLaFuente_to_Biden,p_DeLaFuente_to_Trump,p_DeLaFuente_to_Exhaust,n_Jorgensen_to_Biden,n_Jorgensen_to_Trump,n_Jorgensen_to_Exhaust,n_Hawkins_to_Biden,n_Hawkins_to_Trump,n_Hawkins_to_Exhaust,n_DeLaFuente_to_Biden,n_DeLaFuente_to_Trump,n_DeLaFuente_to_Exhaust,pred_Trump_count,pred_Biden_count,pred_Trump_perc,pred_Biden_perc
0.3531495818477933,0.40738979540757503,0.23946062274463165,0.6566075760914734,0.34205799944083815,0.0013344244676884278,0.0023845710332554703,0.28734782014197024,0.7102676088247744,3429,4132,2439,12926,7047,27,4,1432,3564,112611,316359,0.26251486117910344,0.7374851388208966
0.35457678741645793,0.32953641388600535,0.31588679869753666,0.6441382731269476,0.3538758480380026,0.0019858788350497984,0.005034885602197393,0.3331759728099862,0.6617891415878164,3617,3253,3130,12746,7214,40,29,1650,3321,112117,316392,0.26164444620766425,0.7383555537923358
0.32458642345811656,0.3524753788650397,0.32293819767684373,0.6348965926451475,0.36404418469488575,0.0010592226599666719,4.471542610230165e-4,0.370649166641974,0.628903679097003,3279,3508,3213,12656,7319,25,1,1840,3159,112667,315936,0.26287030188776095,0.737129698112239
0.3288072952747346,0.2994210151531934,0.3717716895720719,0.6397754196957969,0.34888495347403287,0.011339626830170146,7.194783694638835e-5,0.4084470114070707,0.5914810407559831,3346,2971,3683,12801,6974,225,0,2047,2953,111992,316147,0.26157859947353546,0.7384214005264645
0.34294802083459125,0.3101936607602325,0.3468583184051763,0.6527673142103342,0.3471101320087156,1.2255378095022023e-4,0.012012398513253598,0.261959771950919,0.7260278295358275,3381,3146,3473,12996,7001,3,52,1341,3607,111488,316429,0.26053650591119304,0.739463494088807
0.3071071362354989,0.4003767997881478,0.2925160639763533,0.6712641197341681,0.32495441848822154,0.003781461777610207,0.007043766712653491,0.3929779164356192,0.5999783168517274,3053,3999,2948,13512,6398,90,31,1967,3002,112364,316596,0.26194516971279375,0.7380548302872063
0.30648024114973693,0.36603573034625725,0.3274840285040059,0.6687768951956733,0.32242454327116754,0.008798561533159034,0.00579350158018017,0.3016824572928454,0.6925240411269744,3079,3600,3321,13296,6530,174,26,1483,3491,111613,316401,0.26076950753947303,0.739230492460527
0.3690023421444287,0.35054039554888605,0.2804572623066853,0.724385820053924,0.2746309990760656,9.831808700104317e-4,0.0029714419430831563,0.4128012064444228,0.584227351612494,3700,3474,2826,14468,5516,16,11,2047,2942,111037,318179,0.2586972526653247,0.7413027473346753
0.2760500899790947,0.37926841705010383,0.3446814929708014,0.7055026773787096,0.2942476584860642,2.4966413522604615e-4,0.005786081883184031,0.3253123415902455,0.6689015765265705,2766,3780,3454,14182,5814,4,39,1631,3330,111225,316987,0.25974283765985073,0.7402571623401493
0.324196104324026,0.32670768704510916,0.34909620863086477,0.6464725634323648,0.3535250909654123,2.3456022229042304e-6,0.020832260800326977,0.31081584838578097,0.6683518908138921,3254,3285,3461,12901,7099,0,119,1513,3368,111897,316274,0.26133717603480855,0.7386628239651915
0.3469122963986659,0.34165005451737496,0.31143764908395905,0.6379118597567922,0.32945587556984735,0.03263226467336044,4.443269967942675e-6,0.322700716733175,0.6772948399968569,3521,3347,3132,12710,6608,682,0,1623,3377,111578,316231,0.2608126523752422,0.7391873476247578
0.3392825404654679,0.3612630197691644,0.2994544397653677,0.6978182226660207,0.2906920120698898,0.011489765264089416,0.0010246734245054994,0.35064760851221133,0.6483277180632832,3397,3548,3055,14045,5746,209,6,1804,3190,111098,317448,0.2592440484802098,0.7407559515197901
0.3237735785089795,0.3095324954870466,0.366693926003974,0.6959803391588494,0.29763914220977317,0.00638051863137735,0.02655488073385667,0.3087252949869882,0.6647198242791552,3271,3028,3701,13876,5998,126,144,1538,3318,110564,317291,0.25841464982295403,0.741585350177046
0.3208725142413761,0.3248800702043081,0.3542474155543159,0.5848557053949631,0.39417067706519165,0.020973617539845182,0.012785817021168783,0.34262446666244795,0.6445897163163834,3203,3188,3609,11595,7997,408,68,1696,3236,112881,314866,0.263896649187487,0.736103350812513
0.3274970844829322,0.3324452767446205,0.3400576387724474,0.6097817967172279,0.385520467374713,0.004697735908059127,3.0328693489124146e-6,0.3379944734089797,0.6620024937216714,3215,3393,3392,12183,7741,76,0,1667,3333,112801,315398,0.26343125509401005,0.73656874490599
0.2821738899925992,0.2993914191891954,0.41843469081820556,0.6890530928697671,0.3070890571960632,0.003857849934169674,0.00702538452580104,0.3495436793329113,0.6434309361412877,2865,2931,4204,13811,6116,73,22,1775,3203,110822,316698,0.259220621257485,0.740779378742515
0.4372456607216853,0.2816093434220731,0.28114499585624153,0.645988523628894,0.35109537709065713,0.00291609928044886,0.007914871115574967,0.37454606850881433,0.6175390603756107,4398,2824,2778,12807,7136,57,44,1922,3034,111882,317249,0.2607175897336711,0.7392824102663289
0.39056486429378157,0.34282406535103266,0.26661107035518583,0.6922623409375913,0.30128496037640967,0.006452698685999097,0.0058210514861113975,0.3653119611856572,0.6288669873282313,3907,3379,2714,13963,5902,135,23,1833,3144,111114,317893,0.2590027668546201,0.7409972331453799
0.34477697601005386,0.3183078808530043,0.3369151431369418,0.7255288382725293,0.27177855038721527,0.0026926113402554286,0.0053783347061947175,0.37259373596673867,0.6220279293270665,3409,3251,3340,14507,5437,56,17,1880,3103,110568,317933,0.2580344036536671,0.741965596346333
0.3167527848472538,0.2972795452217734,0.3859676699309727,0.6445030582678472,0.3546995491780865,7.973925540664709e-4,0.00856333405121107,0.325476216893886,0.6659604490549029,3178,3014,3808,12886,7100,14,39,1639,3322,111753,316103,0.2611930182117348,0.7388069817882652
0.3298429152932801,0.32021287488706884,0.349944209819651,0.73896215966493,0.256875874546084,0.004161965788986013,0.010102717338246863,0.31319469120411725,0.676702591457636,3328,3204,3468,14758,5153,89,48,1553,3399,109910,318134,0.2567726682303688,0.7432273317696312
0.2598135024350922,0.4155911899598402,0.32459530760506766,0.6878474945087929,0.29354911511039194,0.01860339038081528,0.006456393009041641,0.3378209929743272,0.655722614016631,2587,4196,3217,13721,5898,381,27,1703,3270,111797,316335,0.2611274093036727,0.7388725906963273
0.3419100089112443,0.29913453396215856,0.35895545712659704,0.682301939611063,0.3102314965614862,0.007466563827450674,0.014725694548586642,0.3509390904277456,0.6343352150236677,3383,3066,3551,13680,6190,130,68,1681,3251,110937,317131,0.25915742358690674,0.7408425764130933
0.3319241095528504,0.3438473827530828,0.3242285076940668,0.6030849685946723,0.39127537494701486,0.005639656458312775,0.0076323816746016,0.2552092881325912,0.7371583301928072,3263,3552,3185,11950,7936,114,33,1246,3721,112734,315246,0.26340950511706157,0.7365904948829385
0.25144576078651315,0.38143194792024526,0.36712229129324175,0.6370494914344194,0.3612368671507683,0.0017136414148123424,0.007402715653566745,0.3312930002958176,0.6613042840506157,2472,3756,3772,12648,7315,37,33,1711,3256,112782,315153,0.26354937081566127,0.7364506291843388
0.34829437654827905,0.3132336771051334,0.33847194634658767,0.6144370854560247,0.3791421520585236,0.006420762485451651,0.0067910639569855845,0.35584937375507425,0.6373595622879402,3390,3206,3404,12246,7616,138,34,1827,3139,112649,315670,0.2630025751834497,0.7369974248165503
0.35639838377793553,0.34869991516798554,0.29490170105407887,0.6988048367423815,0.2994354767866259,0.0017596864709925179,0.001149386391270647,0.341621563427314,0.6572290501814153,3609,3466,2925,14081,5875,44,7,1666,3327,111007,317697,0.25893623572441593,0.7410637642755841
0.31815009185083476,0.3170757063620687,0.36477420178709646,0.6525269362720246,0.3379692362082791,0.009503827519696282,0.005517109298641859,0.30076446294786197,0.6937184277534962,3192,3237,3571,13046,6767,187,36,1551,3413,111555,316274,0.26074670020031365,0.7392532997996863
0.32780899372643096,0.3230894032519809,0.34910160302158827,0.6238174362203031,0.36000389508802316,0.016178668691673843,0.004852085046073814,0.2729287370909054,0.7222191778630208,3240,3204,3556,12571,7093,336,29,1359,3612,111656,315840,0.2611860695772592,0.7388139304227408
0.3198504119405733,0.33974476291382916,0.34040482514559756,0.6639922848282503,0.32282098318738345,0.013186731984366179,2.2686242944766434e-4,0.306847542157301,0.6929255954132514,3150,3384,3466,13415,6320,265,2,1608,3390,111312,316567,0.26014831295763524,0.7398516870423648
0.3446053563717121,0.4129981684997101,0.24239647512857784,0.6735653641107018,0.32556541594622285,8.692199430751031e-4,0.0128031310789348,0.38151999479944976,0.6056768741216154,3460,4117,2423,13398,6588,14,73,1903,3024,112608,316931,0.2621601298135908,0.7378398701864092
0.38890717675490116,0.252794965657249,0.3582978575878498,0.6004923309473821,0.3952132087196133,0.004294460333004711,0.008426660991793067,0.3451508103634915,0.6464225286447155,3801,2517,3682,12050,7870,80,34,1800,3166,112187,315885,0.2620750714833019,0.7379249285166981
0.28689563446007965,0.3158913322927309,0.3972130332471895,0.7228290940711251,0.272035685369454,0.005135220559420901,0.00474097087664166,0.36272528487319955,0.6325337442501588,2841,3122,4037,14566,5328,106,20,1790,3190,110240,317427,0.2577706486588865,0.7422293513411136
0.31682372559929944,0.33555041233246863,0.34762586206823193,0.6955840883414796,0.29936803335520995,0.005047878303310602,1.223602241479486e-4,0.3248891894455007,0.6749884503303514,3184,3318,3498,13939,5959,102,1,1584,3415,110861,317124,0.2590301061953106,0.7409698938046894
0.367931234742784,0.31325326448142893,0.318815500775787,0.6378681696856746,0.35288929212860876,0.009242538185716723,0.0019309670632288,0.3810049438810173,0.6170640890557538,3659,3177,3164,12791,7018,191,7,1919,3074,112114,316457,0.2615995949329283,0.7384004050670717
0.3923157935973088,0.27654079087998307,0.33114341552270815,0.575869263222991,0.41046898356058964,0.013661753216419475,0.0026880114526852705,0.3174999161677854,0.6798120723795293,3985,2750,3265,11431,8292,277,18,1603,3379,112645,315434,0.2631406819769248,0.7368593180230751
0.41719510615549693,0.3004702769118743,0.2823346169326287,0.6541618972273602,0.34361881949367634,0.0022192832789636407,0.002169210708639365,0.29296764601047687,0.7048631432808837,4188,3075,2737,13022,6927,51,15,1439,3546,111441,317225,0.25997163292633424,0.7400283670736657
0.3503062854774028,0.3410060122013703,0.308687702321227,0.670214652525365,0.32831224426394606,0.0014731032106889655,0.036624286375646624,0.2864288961944332,0.6769468174299202,3492,3489,3019,13427,6551,22,182,1400,3418,111440,317101,0.2600451298708875,0.7399548701291125
0.3366802671889295,0.378379045879568,0.2849406869315024,0.68383378723661,0.31592838514468613,2.3782761870382477e-4,0.003275107498296807,0.355425564573613,0.6412993279280901,3389,3745,2866,13701,6294,5,19,1787,3194,111826,317109,0.2607061676011517,0.7392938323988483
0.27691704695990393,0.3182886714555715,0.40479428158452463,0.6946872015220563,0.30511509836282386,1.9770011512000086e-4,0.009877939394087407,0.37567585491674504,0.6144462056891675,2758,3155,4087,13791,6206,3,62,1875,3063,111236,316611,0.2599901366610026,0.7400098633389973
0.40271809468223485,0.2960499826404739,0.3012319226772914,0.7404535448385711,0.24961506770580402,0.009931387455625103,0.0040562044097716505,0.30911225106476325,0.6868315445254652,4061,2948,2991,14830,4957,213,15,1526,3459,109431,318906,0.25547874687454036,0.7445212531254596
0.3968835628426639,0.3525211988267056,0.2505952383306306,0.659443036934513,0.3293546870264424,0.011202276039044634,0.014500235933598388,0.23774585721869837,0.7477539068477033,4017,3451,2532,13139,6647,214,71,1207,3722,111305,317227,0.2597355623384018,0.7402644376615982
0.3944072512034762,0.305349385324202,0.30024336347232183,0.5890671443652931,0.40605857216717517,0.004874283467531724,5.018196150882143e-4,0.29723283919624877,0.702265341188663,3977,3018,3005,11909,7964,127,3,1489,3508,112471,315889,0.2625618638528341,0.7374381361471659
0.3067302682864141,0.33097567955616025,0.36229405215742566,0.7213102435937927,0.2724674092872077,0.006222347118999594,9.220398159392844e-4,0.2882809613353323,0.7107969988487284,3033,3343,3624,14411,5461,128,6,1459,3535,110263,317450,0.25779670012368106,0.742203299876319
0.32580968199906446,0.34260705889102994,0.3315832591099057,0.6668138560443254,0.3302011488498601,0.0029849951058145193,0.0035058845330433685,0.34696585431910426,0.6495282611478522,3216,3429,3355,13370,6568,62,22,1827,3151,111824,316608,0.26100758113306194,0.738992418866938
0.3211787746312976,0.2807621370572436,0.39805908831145864,0.6336284582147981,0.3563596754399918,0.010011866345210129,0.0036920401847249386,0.33357892750190044,0.6627290323133748,3226,2719,4055,12581,7229,190,17,1676,3307,111624,315824,0.2611405363927308,0.7388594636072692
0.37595851844433137,0.2770845552227504,0.34695692633291825,0.6674791515392349,0.3267115023282483,0.005809346132516826,0.00512400212894761,0.36640247766276346,0.6284735202082888,3794,2725,3481,13306,6574,120,22,1788,3190,111087,317122,0.2594223848634662,0.7405776151365338
0.32483057489565936,0.35871814216056963,0.31645128294377106,0.7148890029175173,0.28443605543432,6.749416481626672e-4,0.0026891843470295686,0.2823971449517012,0.7149136707012691,3186,3612,3202,14311,5675,14,13,1384,3603,110671,317510,0.25846779749685295,0.741532202503147
0.2938848857090487,0.3837000686732332,0.32241504561771805,0.6211099490778623,0.37437596368897946,0.004514087233158354,9.693255807827152e-4,0.3143105554519771,0.6847201189672402,2943,3841,3216,12400,7521,79,5,1610,3385,112972,315348,0.263756070227867,0.7362439297721329
0.31797993007125724,0.30994069241719524,0.37207937751154757,0.7046457227036085,0.28831121645076424,0.007043060845627257,0.004707405634089921,0.33996786939991247,0.6553247249659977,3102,3072,3826,14132,5706,162,23,1692,3285,110470,317257,0.2582722156889792,0.7417277843110208
0.3368912149642723,0.3503479799755706,0.3127608050601572,0.6220573318543394,0.37086831515038,0.007074352995280807,0.004958263846173788,0.32360195252528123,0.671439783628545,3393,3497,3110,12329,7521,150,28,1687,3285,112705,315750,0.2630497951943611,0.7369502048056389
0.37671298588426727,0.33375579670120015,0.2895312174145327,0.6403207025526807,0.3485359738612539,0.011143323586065198,0.006074426361114595,0.35702285327552397,0.6369027203633615,3774,3384,2842,12858,6928,214,23,1738,3239,112050,316655,0.26136854013832356,0.7386314598616764
0.3733378689393525,0.3193506224653482,0.3073115085952995,0.6112495812388101,0.3818095745071752,0.006940844254014867,0.010560237436536985,0.24931904772325536,0.7401207148402077,3686,3216,3098,12194,7671,135,56,1240,3704,112127,315936,0.2619404153126993,0.7380595846873007
0.2938249044579034,0.45342730012870724,0.2527477954133893,0.6320680553693611,0.3541142307395337,0.01381771389110538,0.0014286730277885329,0.31742282131800675,0.6811485056542046,2925,4533,2542,12605,7149,246,5,1644,3351,113326,315535,0.2642487892347404,0.7357512107652596
0.33460433651085036,0.36763306727253275,0.2977625962166168,0.664292745740809,0.3306658555692613,0.005041398689929793,2.6109681770215614e-4,0.32693080654065937,0.6728080966416384,3359,3710,2931,13268,6615,117,0,1654,3346,111979,316627,0.26126325809718015,0.7387367419028198
0.30739367955181507,0.3488455226785837,0.3437607977696011,0.69732714908975435,0.301076794280061,0.0015960566301846321,0.00357314719023508,0.282625317463315,0.7138015353464501,3074,3482,3444,13950,6017,33,18,1437,3545,110936,317042,0.2592095855394436,0.7407904144605564
0.332692258119572,0.29666924789154003,0.37063849398888804,0.6490028434990863,0.3501751536533171,8.220028475967487e-4,0.0034203915506780484,0.34552738542693884,0.6510522230223831,3410,2945,3645,13028,6958,14,21,1691,3288,111594,316459,0.2607013617472603,0.7392986382527398
0.3713623878578816,0.29305712554108343,0.3355804866010349,0.6040206573835237,0.38008935922505305,0.015889983391423265,0.008731808202962977,0.326197338191453,0.6650708536055842,3802,2899,3299,12003,7664,333,29,1615,3356,112178,315834,0.2620907825014252,0.7379092174985749
0.30136747714786993,0.35713816096317097,0.34149436188895904,0.652940398536988,0.34486197709867444,0.0021976243643373984,0.0033135063670582726,0.3357980788260346,0.6608884148069071,3015,3530,3455,13026,6924,50,27,1633,3340,112087,316068,0.26179070663661524,0.7382092933633848
0.37451979231307003,0.27841139197136755,0.34706881571556253,0.6623319221620171,0.3302644230920386,0.007403654745944405,9.184324179233961e-4,0.27979904457722604,0.7192825230048505,3747,2784,3469,13341,6529,130,3,1406,3591,110719,317091,0.2588041420256656,0.7411958579743344
0.30814080362757107,0.37427952224849903,0.31757967412392996,0.6455473758138109,0.35318993587019915,0.0012626883159898516,5.785391222172068e-5,0.3510011625036038,0.6489409835841744,3078,3787,3135,12881,7089,30,0,1794,3206,112670,315959,0.2628613556245611,0.7371386443754389
0.29881577364117584,0.3368376417668678,0.3643465845919563,0.6951317176993482,0.30102624735602074,0.0038420349446310403,0.01860921055894558,0.3009317847171655,0.6804590047238889,2966,3365,3669,13863,6072,65,113,1546,3341,110983,316942,0.2593515218788339,0.7406484781211661
0.3327276327193789,0.3125182329960478,0.35475413428457325,0.6372375299974451,0.35107154431240034,0.011690925690154506,4.822828668860975e-4,0.2837198526329465,0.7157978645001674,3281,3146,3573,12786,6992,222,1,1422,3577,111560,316068,0.2608809526036649,0.7391190473963352
0.35167942309896777,0.3070654727711456,0.34125510412988663,0.6646817892258251,0.3193591227886349,0.01595908798553999,0.004639327149423373,0.23734525764962403,0.7580154152009526,3458,3120,3422,13312,6358,330,21,1163,3816,110641,316791,0.258850530610717,0.7411494693892829
0.2393382625189368,0.3813744125737651,0.37928732490729794,0.6472921716700156,0.33463084596275067,0.018076982367233693,0.03136540352363158,0.30660608411139634,0.6620285123649721,2411,3823,3766,12996,6622,382,141,1569,3290,112014,315548,0.2619830574279286,0.7380169425720714
0.3025443530147182,0.31575812733658504,0.3816975196486968,0.6352258775673985,0.3565336609533667,0.008240461479234946,0.007440490967813111,0.3990770425538943,0.5934824664782925,2998,3262,3740,12659,7189,152,41,2072,2887,112523,315698,0.26276852372956955,0.7372314762704305
0.36286328529770884,0.29836542822643763,0.33877128647585353,0.694335325555693,0.2800136318533402,0.025651042590966854,0.015488805809272586,0.3381428623620955,0.6463683318286318,3573,3019,3408,13854,5629,517,74,1679,3247,110327,317501,0.2578769972979796,0.7421230027020205
0.426771952700654,0.2942747977807489,0.2789532495185971,0.6639885093634221,0.329080792206231,0.00693069843034676,0.008028054505807828,0.2897700008343867,0.7022019446598055,4215,2918,2867,13442,6410,148,39,1430,3531,110758,317696,0.25850616402227544,0.7414938359777246
0.3712087155334186,0.3096773890624378,0.31911389540414364,0.6675392497762197,0.32516514184175654,0.007295608382023808,0.0035630776856710317,0.2973979615002578,0.6990389608140712,3779,3048,3173,13173,6685,142,18,1528,3454,111261,316970,0.25981538001686005,0.7401846199831399
0.31111258751531923,0.37310139076461096,0.31578602172006975,0.6754720918435337,0.32413801765494565,3.8989050152066473e-4,3.092728237886306e-4,0.2700184272072384,0.729672299968973,3141,3746,3113,13572,6422,6,2,1334,3664,111502,316715,0.260386673111997,0.7396133268880031
0.34207347642757124,0.2750083354345014,0.3829181881379273,0.6875398848273028,0.30800109956658905,0.004459015606108048,0.009807538937375833,0.36175585463402454,0.6284366064285996,3374,2760,3866,13732,6192,76,51,1748,3201,110700,317157,0.2587313050855777,0.7412686949144224
0.3702387868571211,0.2835321171155642,0.34622909602731466,0.5922492491984638,0.4037679110385387,0.003982839762997371,5.477367406923586e-4,0.35134194919386397,0.6481103140654437,3632,2841,3527,11878,8054,68,1,1795,3204,112690,315511,0.2631708006286767,0.7368291993713233
0.2674064037313687,0.3772491495739822,0.3553444466946491,0.6693347462941047,0.32944276932204714,0.0012224843838481787,7.920030485576189e-4,0.34132383513985604,0.6578841618115865,2745,3732,3523,13305,6677,18,4,1742,3254,112151,316054,0.26190959937413155,0.7380904006258685
0.2792950848305776,0.3213673454248534,0.39933756974456885,0.734956660609095,0.2611179291823726,0.003925410208532378,0.0027195797621787326,0.2562099296177059,0.7410704906201154,2815,3266,3919,14785,5152,63,8,1275,3717,109693,317608,0.25671131123025687,0.7432886887697431
0.37645825266428173,0.28841561785543823,0.33512612948028,0.6611886725637015,0.33704189447587235,0.001769432960425984,0.0014910328860767892,0.35387903648412,0.6446299306298032,3785,2859,3356,13260,6698,42,5,1698,3297,111255,317050,0.2597564819462766,0.7402435180537233
0.3120971814308296,0.33400352332707633,0.353899295242094,0.7128522320462437,0.28423140007577974,0.002916367877976641,0.004213878765545055,0.3490975778021491,0.6466885434323059,3069,3405,3526,14192,5741,67,24,1749,3227,110895,317285,0.25899154561165866,0.7410084543883414
0.37640837931103305,0.3162072293868973,0.30738439130206957,0.6390261627382955,0.3590350728182649,0.0019387644434396886,0.0017949017313588854,0.35763260852437184,0.6405724897442693,3729,3189,3082,12852,7109,39,6,1841,3153,112139,316587,0.2615633294924964,0.7384366705075036
0.3063203506486517,0.33671070724634644,0.35696894210500174,0.6820444298409201,0.3167844080065366,0.0011711621525434782,0.010983257260961856,0.37917653677498614,0.6098402059640521,3032,3308,3660,13598,6378,24,53,1846,3101,111532,316683,0.2604579475263594,0.7395420524736406
0.32548469372427663,0.34369076799290227,0.3308245382828211,0.6209429736261142,0.37215470057507344,0.0069023257988123305,0.007613884800894366,0.3802464496831473,0.6121396655159583,3226,3416,3358,12418,7430,152,39,1886,3075,112732,315683,0.2631373784764772,0.7368626215235228
